Tarih,PM10 ( µg/m3 ),PM 2.5 ( µg/m3 ),SO2 ( µg/m3 ),CO ( µg/m3 ),NO2 ( µg/m3 ),NOX ( µg/m3 ),O3 ( µg/m3 )
2019-03-06 00:00:56,116.11666666666667,21.745,25.73,962.6333333333333,75.43333333333334,136.31,2.4033333333333333
2019-03-06 01:00:56,124.63,28.42,23.913333333333338,604.1466666666666,63.67666666666667,83.87666666666667,1.9066666666666665
2019-03-06 02:00:56,122.95666666666666,30.715,21.656666666666666,703.61,61.30666666666667,92.42,1.1766666666666665
2019-03-06 03:00:56,117.64999999999999,27.065,19.2,519.27,52.473333333333336,92.29333333333334,1.1366666666666667
2019-03-06 04:00:56,96.35666666666667,25.3,14.426666666666668,342.71000000000004,45.47,104.64666666666666,1.1333333333333333
2019-03-06 05:00:56,105.26666666666667,29.11,12.429999999999998,254.0533333333333,39.81666666666667,111.96333333333332,1.0933333333333333
2019-03-06 06:00:56,86.30333333333333,26.11,10.676666666666668,282.48333333333335,37.94,96.68666666666667,0.9966666666666667
2019-03-06 07:00:56,86.72333333333334,28.295,10.18,395.25333333333333,44.75666666666666,96.57666666666667,1.0733333333333335
2019-03-06 08:00:56,77.64666666666666,25.015,13.306666666666667,441.59999999999997,48.699999999999996,80.68,1.2033333333333334
2019-03-06 09:00:56,88.85333333333334,28.53,14.273333333333332,397.3633333333333,50.36333333333334,176.47333333333336,0.9633333333333334
2019-03-06 10:00:56,105.04333333333334,33.13,16.34,215.79999999999998,47.84666666666667,127.26666666666667,1.11
2019-03-06 11:00:56,126.81333333333333,30.95,20.576666666666668,225.66,54.5,190.70333333333335,1.2866666666666666
2019-03-06 12:00:56,147.83333333333334,45.105,18.313333333333333,309.0366666666667,61.093333333333334,162.37333333333333,1.7233333333333334
2019-03-06 13:00:56,143.06333333333336,35.185,18.253333333333334,360.03999999999996,67.64999999999999,162.37666666666667,2.013333333333333
2019-03-06 14:00:56,136.45000000000002,35.985,19.173333333333336,276.9866666666667,63.1,164.97666666666666,2.8533333333333335
2019-03-06 15:00:56,122.83,30.62,17.37666666666667,162.01666666666668,63.45333333333334,170.70000000000002,3.0666666666666664
2019-03-06 16:00:56,119.97333333333331,26.35,21.76,128.81333333333333,56.973333333333336,135.04333333333332,4.006666666666667
2019-03-06 17:00:56,102.88,24.68,21.733333333333334,177.64,50.95666666666667,95.86333333333334,5.056666666666667
2019-03-06 18:00:56,80.45333333333333,15.985,21.536666666666665,151.71,48.419999999999995,74.07666666666667,5.71
2019-03-06 19:00:56,75.25666666666667,16.14,22.23,174.50666666666666,57.48333333333333,86.14999999999999,4.28
2019-03-06 20:00:56,87.54333333333334,19.925,25.426666666666666,418.47,73.97333333333334,123.67666666666666,1.8266666666666669
2019-03-06 21:00:56,122.68,35.37,24.00333333333333,632.5366666666666,71.92666666666666,141.16333333333333,1.1966666666666665
2019-03-06 22:00:56,136.32666666666668,46.645,17.30666666666667,406.53666666666663,62.916666666666664,133.77,1.2133333333333334
